test_id	test_text	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
7a2a382e-29ee-409a-904e-b4a1bb64b62a__sent5	Tim never missed a puddle again and became a happier person.//Tim loved riding his motorcycle off road. He would enjoy getting muddy. He thought about which activities brought him the most fun. He decided that hitting every puddle would increase his happiness.//Tim	1	1	0	0	0	0	0	0
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent1	I was 10 Year's old for my first kiss.//No Context//I (myself)	1	1	0	0	0	0	0	0
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent2	I was very nervous.//I was 10 Year's old for my first kiss.//I (myself)	1	0	1	1	0	0	0	1
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent3	We planned to go to the back of the field where it was foggy.//I was 10 Year's old for my first kiss. I was very nervous.//I (myself)	1	0	1	0	0	0	0	1
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent4	All of our friends were there and circled around us.//I was 10 Year's old for my first kiss. I was very nervous. We planned to go to the back of the field where it was foggy.//I (myself)	0	0	1	0	0	0	0	1
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent4	All of our friends were there and circled around us.//I was 10 Year's old for my first kiss. I was very nervous. We planned to go to the back of the field where it was foggy.//Our friends	1	0	0	0	0	0	0	1
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent5	Then we had a small peck.//I was 10 Year's old for my first kiss. I was very nervous. We planned to go to the back of the field where it was foggy. All of our friends were there and circled around us.//I (myself)	1	0	0	0	0	0	0	1
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent5	Then we had a small peck.//I was 10 Year's old for my first kiss. I was very nervous. We planned to go to the back of the field where it was foggy. All of our friends were there and circled around us.//Our friends	1	1	0	1	0	0	0	1
6a78cf94-982a-485e-8f07-98793b6ec5f4__sent1	Sam had a big music collection.//No Context//Sam	1	0	0	0	0	0	0	1
6a78cf94-982a-485e-8f07-98793b6ec5f4__sent2	He had it on his laptop and memory card.//Sam had a big music collection.//Sam	1	1	0	0	0	0	0	1
6a78cf94-982a-485e-8f07-98793b6ec5f4__sent3	One day he was carrying both.//Sam had a big music collection. He had it on his laptop and memory card.//Sam	1	1	0	0	0	0	0	1
6a78cf94-982a-485e-8f07-98793b6ec5f4__sent4	He forgot them somewhere and lost both.//Sam had a big music collection. He had it on his laptop and memory card. One day he was carrying both.//Sam	0	0	0	0	1	1	0	0
6a78cf94-982a-485e-8f07-98793b6ec5f4__sent5	Sam never got his music collection back.//Sam had a big music collection. He had it on his laptop and memory card. One day he was carrying both. He forgot them somewhere and lost both.//Sam	0	0	1	0	1	1	1	1
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent1	Matt took his girlfriend Rita out to dinner.//No Context//Matt	1	0	0	0	0	0	0	1
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent1	Matt took his girlfriend Rita out to dinner.//No Context//Rita	1	1	0	1	0	0	0	1
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent2	His day at work had been terrible.//Matt took his girlfriend Rita out to dinner.//Matt	0	0	0	0	0	0	1	1
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent3	The waitress completely messed up their orders.//Matt took his girlfriend Rita out to dinner. His day at work had been terrible.//Matt	0	0	0	1	0	0	1	1
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent3	The waitress completely messed up their orders.//Matt took his girlfriend Rita out to dinner. His day at work had been terrible.//Rita	0	0	0	0	1	1	0	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent3	The waitress completely messed up their orders.//Matt took his girlfriend Rita out to dinner. His day at work had been terrible.//Waitress	0	0	1	0	1	0	0	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent4	Losing his temper, Matt viciously excoriated the waitress.//Matt took his girlfriend Rita out to dinner. His day at work had been terrible. The waitress completely messed up their orders.//Matt	0	0	0	0	0	0	1	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent4	Losing his temper, Matt viciously excoriated the waitress.//Matt took his girlfriend Rita out to dinner. His day at work had been terrible. The waitress completely messed up their orders.//Rita	0	0	1	1	1	1	1	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent4	Losing his temper, Matt viciously excoriated the waitress.//Matt took his girlfriend Rita out to dinner. His day at work had been terrible. The waitress completely messed up their orders.//Waitress	0	0	0	0	1	0	0	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent5	Humiliated, Rita left a huge tip before breaking up with Matt.//Matt took his girlfriend Rita out to dinner. His day at work had been terrible. The waitress completely messed up their orders. Losing his temper, Matt viciously excoriated the waitress.//Matt	0	0	0	1	1	0	1	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent5	Humiliated, Rita left a huge tip before breaking up with Matt.//Matt took his girlfriend Rita out to dinner. His day at work had been terrible. The waitress completely messed up their orders. Losing his temper, Matt viciously excoriated the waitress.//Rita	0	0	1	1	1	1	1	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent5	Humiliated, Rita left a huge tip before breaking up with Matt.//Matt took his girlfriend Rita out to dinner. His day at work had been terrible. The waitress completely messed up their orders. Losing his temper, Matt viciously excoriated the waitress.//Waitress	0	0	1	1	1	1	0	0
e4503780-3254-44ca-8917-516d6d98767f__sent5	Andrew was glad his trash was taken out.//Andrew's trash can was full. So Andrew took out the trash bag. He took it to his trash can to throw out. Andrew put a new trash bag in the trash can.//Andrew	1	1	0	0	0	0	0	1
456a4a49-52f7-4d5d-b402-0b51e0ac3618__sent1	Amy was happy to have more hours at work.//No Context//Amy	1	0	0	1	0	0	0	0
456a4a49-52f7-4d5d-b402-0b51e0ac3618__sent2	She went from 2 to 5 shifts a week.//Amy was happy to have more hours at work.//Amy	1	1	0	0	0	0	0	1
456a4a49-52f7-4d5d-b402-0b51e0ac3618__sent3	Each day she arrived and worked hard.//Amy was happy to have more hours at work. She went from 2 to 5 shifts a week.//Amy	1	1	0	1	0	0	0	1
456a4a49-52f7-4d5d-b402-0b51e0ac3618__sent4	After her first week she was very tired.//Amy was happy to have more hours at work. She went from 2 to 5 shifts a week. Each day she arrived and worked hard.//Amy	1	0	0	1	0	0	0	1
456a4a49-52f7-4d5d-b402-0b51e0ac3618__sent5	Amy hadn't realized how much work gift wrapping could be.//Amy was happy to have more hours at work. She went from 2 to 5 shifts a week. Each day she arrived and worked hard. After her first week she was very tired.//Amy	0	0	0	1	0	0	0	1
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent1	Bill hates his job.//No Context//Bill	0	0	0	0	1	0	1	0
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent2	He can't bear the thought of going into work that day.//Bill hates his job.//Bill	0	0	0	0	1	1	1	1
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent3	Bob calls in sick even though he feels fine.//Bill hates his job. He can't bear the thought of going into work that day.//Bill	0	0	0	0	0	0	0	1
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent3	Bob calls in sick even though he feels fine.//Bill hates his job. He can't bear the thought of going into work that day.//Bob	1	0	0	0	0	0	0	0
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent4	When Bob's boss comes to check on him he realizes Bob is not sick.//Bill hates his job. He can't bear the thought of going into work that day. Bob calls in sick even though he feels fine.//Bill	0	0	1	0	1	0	0	1
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent4	When Bob's boss comes to check on him he realizes Bob is not sick.//Bill hates his job. He can't bear the thought of going into work that day. Bob calls in sick even though he feels fine.//Bob	0	0	1	1	1	1	1	1
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent5	He fires Bob.//Bill hates his job. He can't bear the thought of going into work that day. Bob calls in sick even though he feels fine. When Bob's boss comes to check on him he realizes Bob is not sick.//Bill	0	0	1	0	1	1	1	1
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent5	He fires Bob.//Bill hates his job. He can't bear the thought of going into work that day. Bob calls in sick even though he feels fine. When Bob's boss comes to check on him he realizes Bob is not sick.//Bob	0	0	1	0	1	1	1	0
2d908d23-fca6-4319-b6b5-67970be403b0__sent1	Alex was selling his lemonade left and right, fist over fist.//No Context//Alex	1	0	0	0	0	0	0	0
2d908d23-fca6-4319-b6b5-67970be403b0__sent2	He'd picked a spot by the other vendors so the cops wouldn't bug him.//Alex was selling his lemonade left and right, fist over fist.//Alex	0	0	1	0	0	0	0	0
2d908d23-fca6-4319-b6b5-67970be403b0__sent2	He'd picked a spot by the other vendors so the cops wouldn't bug him.//Alex was selling his lemonade left and right, fist over fist.//Vendors	0	0	0	1	0	0	1	1
2d908d23-fca6-4319-b6b5-67970be403b0__sent3	Alex was flustered when circumstances suddenly turned sour.//Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him.//Alex	0	0	0	0	1	0	0	0
2d908d23-fca6-4319-b6b5-67970be403b0__sent3	Alex was flustered when circumstances suddenly turned sour.//Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him.//Vendors	0	0	1	1	0	0	0	1
2d908d23-fca6-4319-b6b5-67970be403b0__sent4	All the people who'd drunk his lemonade had become violently ill.//Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him. Alex was flustered when circumstances suddenly turned sour.//Alex	0	0	1	1	1	1	0	1
2d908d23-fca6-4319-b6b5-67970be403b0__sent4	All the people who'd drunk his lemonade had become violently ill.//Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him. Alex was flustered when circumstances suddenly turned sour.//People	0	0	1	1	1	1	1	0
2d908d23-fca6-4319-b6b5-67970be403b0__sent4	All the people who'd drunk his lemonade had become violently ill.//Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him. Alex was flustered when circumstances suddenly turned sour.//Vendors	0	0	1	1	1	1	1	0
2d908d23-fca6-4319-b6b5-67970be403b0__sent5	Alex wondered if something in the lemon pledge might be somehow toxic.//Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him. Alex was flustered when circumstances suddenly turned sour. All the people who'd drunk his lemonade had become violently ill.//Alex	0	0	1	1	1	1	0	1
2d908d23-fca6-4319-b6b5-67970be403b0__sent5	Alex wondered if something in the lemon pledge might be somehow toxic.//Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him. Alex was flustered when circumstances suddenly turned sour. All the people who'd drunk his lemonade had become violently ill.//People	0	0	1	1	0	0	0	0
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent1	Gina decided to keep a loose dog that followed her home.//No Context//Gina	1	0	0	0	0	0	0	0
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent2	She would ask her father if she could keep the dog.//Gina decided to keep a loose dog that followed her home.//Gina	1	0	0	0	0	0	0	1
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent3	She told the dog to wait outside since her mom disliked dogs.//Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog.//Gina	1	1	0	0	0	0	0	1
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent3	She told the dog to wait outside since her mom disliked dogs.//Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog.//Her father	0	0	0	1	1	0	1	0
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent3	She told the dog to wait outside since her mom disliked dogs.//Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog.//Her mom	0	0	1	0	0	0	0	0
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent4	And she could see her mother was standing in the kitchen.//Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog. She told the dog to wait outside since her mom disliked dogs.//Gina	0	0	1	0	0	0	0	1
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent5	But the little dog followed her right into the house.//Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog. She told the dog to wait outside since her mom disliked dogs. And she could see her mother was standing in the kitchen.//A loose dog	1	1	0	0	0	0	0	1
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent5	But the little dog followed her right into the house.//Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog. She told the dog to wait outside since her mom disliked dogs. And she could see her mother was standing in the kitchen.//Gina	1	0	0	1	0	0	0	1
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent5	But the little dog followed her right into the house.//Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog. She told the dog to wait outside since her mom disliked dogs. And she could see her mother was standing in the kitchen.//Her mom	0	0	0	0	0	1	1	0
68072141-834c-4bd0-9b85-eb990fa0c5a3__sent1	Oswald decided to write a novel.//No Context//Oswald	1	1	0	1	0	0	0	1
68072141-834c-4bd0-9b85-eb990fa0c5a3__sent2	He worked on his book for several months.//Oswald decided to write a novel.//Oswald	0	0	0	0	0	0	0	1
68072141-834c-4bd0-9b85-eb990fa0c5a3__sent3	Oswald took his book to a publisher.//Oswald decided to write a novel. He worked on his book for several months.//Oswald	1	0	0	0	0	0	0	1
68072141-834c-4bd0-9b85-eb990fa0c5a3__sent3	Oswald took his book to a publisher.//Oswald decided to write a novel. He worked on his book for several months.//Publisher	1	1	0	1	0	0	0	1
68072141-834c-4bd0-9b85-eb990fa0c5a3__sent4	The publisher rejected his book almost immediately.//Oswald decided to write a novel. He worked on his book for several months. Oswald took his book to a publisher.//Oswald	0	0	0	0	1	0	0	0
68072141-834c-4bd0-9b85-eb990fa0c5a3__sent5	Oswald decided to give up on writing.//Oswald decided to write a novel. He worked on his book for several months. Oswald took his book to a publisher. The publisher rejected his book almost immediately.//Oswald	0	0	0	0	1	0	1	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent1	John and Jackie had waited all year for the first day of summer.//No Context//Jackie	1	0	0	0	0	0	0	1
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent1	John and Jackie had waited all year for the first day of summer.//No Context//John	1	0	0	0	0	0	0	1
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent2	They convinced their mom to take them to the beach.//John and Jackie had waited all year for the first day of summer.//Jackie	1	1	0	1	0	0	0	1
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent2	They convinced their mom to take them to the beach.//John and Jackie had waited all year for the first day of summer.//John	1	0	0	0	0	0	0	1
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent3	Jessica, their mom, discovered the beach nearby wasn't open yet.//John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach.//Jackie	0	0	0	1	1	0	0	1
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent3	Jessica, their mom, discovered the beach nearby wasn't open yet.//John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach.//Jessica	0	0	0	1	1	0	0	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent3	Jessica, their mom, discovered the beach nearby wasn't open yet.//John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach.//John	0	0	0	0	1	0	0	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent3	Jessica, their mom, discovered the beach nearby wasn't open yet.//John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach.//Mom	0	0	0	1	1	0	0	1
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent4	They headed to the pool, but it began raining heavily.//John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. Jessica, their mom, discovered the beach nearby wasn't open yet.//Jackie	0	0	0	1	1	0	0	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent4	They headed to the pool, but it began raining heavily.//John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. Jessica, their mom, discovered the beach nearby wasn't open yet.//Jessica	0	0	0	1	1	0	0	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent4	They headed to the pool, but it began raining heavily.//John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. Jessica, their mom, discovered the beach nearby wasn't open yet.//John	0	0	0	1	1	0	0	1
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent5	Already in their bathing suits, the family played in the rain instead.//John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. Jessica, their mom, discovered the beach nearby wasn't open yet. They headed to the pool, but it began raining heavily.//Jackie	1	0	0	1	0	0	0	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent5	Already in their bathing suits, the family played in the rain instead.//John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. Jessica, their mom, discovered the beach nearby wasn't open yet. They headed to the pool, but it began raining heavily.//Jessica	1	0	0	1	0	0	0	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent5	Already in their bathing suits, the family played in the rain instead.//John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. Jessica, their mom, discovered the beach nearby wasn't open yet. They headed to the pool, but it began raining heavily.//John	1	0	0	0	0	0	0	0
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent1	Gina's wanted a unicorn folder like her friend Tami.//No Context//Gina	0	0	0	0	0	0	0	1
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent2	She had never seen anything like it.//Gina's wanted a unicorn folder like her friend Tami.//Tami	1	0	0	0	0	0	0	0
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent3	She had already been in trouble for talking while the teacher was.//Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it.//Gina	0	1	1	0	1	0	0	0
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent3	She had already been in trouble for talking while the teacher was.//Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it.//Tami	0	0	0	0	0	0	0	1
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent3	She had already been in trouble for talking while the teacher was.//Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it.//The teacher	0	0	0	1	0	1	1	0
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent4	So she decided to wait till the teacher was done teaching.//Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it. She had already been in trouble for talking while the teacher was.//Gina	1	0	0	0	0	0	0	1
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent4	So she decided to wait till the teacher was done teaching.//Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it. She had already been in trouble for talking while the teacher was.//Tami	0	0	0	0	0	0	0	1
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent5	Once the teacher finished she asked Tami about the folder.//Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it. She had already been in trouble for talking while the teacher was. So she decided to wait till the teacher was done teaching.//Tami	1	0	0	0	0	0	0	0
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent5	Once the teacher finished she asked Tami about the folder.//Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it. She had already been in trouble for talking while the teacher was. So she decided to wait till the teacher was done teaching.//The teacher	1	1	0	0	0	0	0	0
58b2be49-baab-416c-901e-6ac7480c170c__sent1	John noticed that he had a lot of trash in his car.//No Context//John	0	0	0	0	0	1	0	0
58b2be49-baab-416c-901e-6ac7480c170c__sent2	He decided he needed to clean it out.//John noticed that he had a lot of trash in his car.//John	0	1	0	0	0	1	0	0
58b2be49-baab-416c-901e-6ac7480c170c__sent3	It was a big job.//John noticed that he had a lot of trash in his car. He decided he needed to clean it out.//John	1	0	0	1	0	0	0	1
58b2be49-baab-416c-901e-6ac7480c170c__sent4	When it was done, his car looked great.//John noticed that he had a lot of trash in his car. He decided he needed to clean it out. It was a big job.//John	1	0	0	0	0	0	0	0
58b2be49-baab-416c-901e-6ac7480c170c__sent5	John was glad he had cleaned out his car.//John noticed that he had a lot of trash in his car. He decided he needed to clean it out. It was a big job. When it was done, his car looked great.//John	1	0	0	0	0	0	0	0
159953b0-c17c-4822-b9d7-9fe8d654f4eb__sent1	Jesse wanted to live debt free.//No Context//Jesse	1	0	0	0	0	0	0	1
159953b0-c17c-4822-b9d7-9fe8d654f4eb__sent2	He still owed a lot of money on his mortgage.//Jesse wanted to live debt free.//Jesse	0	0	1	1	1	0	0	1
159953b0-c17c-4822-b9d7-9fe8d654f4eb__sent3	He started saving money in the bank.//Jesse wanted to live debt free. He still owed a lot of money on his mortgage.//Jesse	1	1	0	0	0	0	0	1
159953b0-c17c-4822-b9d7-9fe8d654f4eb__sent4	He finally saved enough money to pay of his mortgage.//Jesse wanted to live debt free. He still owed a lot of money on his mortgage. He started saving money in the bank.//Jesse	1	0	0	0	0	0	0	1
159953b0-c17c-4822-b9d7-9fe8d654f4eb__sent5	Now, he lives debt free.//Jesse wanted to live debt free. He still owed a lot of money on his mortgage. He started saving money in the bank. He finally saved enough money to pay of his mortgage.//Jesse	1	1	0	1	0	0	0	0
747e93be-abb8-401e-a89c-5a15bafb902b__sent1	I'm a very competitive Halo player.//No Context//I (myself)	1	1	0	0	0	0	0	1
747e93be-abb8-401e-a89c-5a15bafb902b__sent2	I had a big match with a group of very good players.//I'm a very competitive Halo player.//I (myself)	0	0	1	0	0	0	0	1
747e93be-abb8-401e-a89c-5a15bafb902b__sent3	I wanted to do very well.//I'm a very competitive Halo player. I had a big match with a group of very good players.//I (myself)	1	1	0	0	0	0	0	1
747e93be-abb8-401e-a89c-5a15bafb902b__sent3	I wanted to do very well.//I'm a very competitive Halo player. I had a big match with a group of very good players.//Players	1	1	0	0	0	0	0	1
747e93be-abb8-401e-a89c-5a15bafb902b__sent4	I was excited and nervous.//I'm a very competitive Halo player. I had a big match with a group of very good players. I wanted to do very well.//I (myself)	1	1	1	0	0	0	0	1
747e93be-abb8-401e-a89c-5a15bafb902b__sent5	I lost the game very badly.//I'm a very competitive Halo player. I had a big match with a group of very good players. I wanted to do very well. I was excited and nervous.//I (myself)	0	0	1	1	1	0	0	0
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent1	Michelle and Brody dated for a few months before getting engaged.//No Context//Brody	1	1	0	0	0	0	0	1
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent1	Michelle and Brody dated for a few months before getting engaged.//No Context//Michelle	1	1	0	0	0	0	0	1
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent2	They were married shortly after graduating college together.//Michelle and Brody dated for a few months before getting engaged.//Brody	1	0	0	0	0	0	0	0
