test_id	test_text	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
7a2a382e-29ee-409a-904e-b4a1bb64b62a__sent3	Tim#He thought about which activities brought him the most fun.//Tim loved riding his motorcycle off road. He would enjoy getting muddy.	1	1	0	0	0	0	0	1
7a2a382e-29ee-409a-904e-b4a1bb64b62a__sent4	Tim#He decided that hitting every puddle would increase his happiness.//Tim loved riding his motorcycle off road. He would enjoy getting muddy. He thought about which activities brought him the most fun.	1	0	0	0	0	0	0	1
7a2a382e-29ee-409a-904e-b4a1bb64b62a__sent5	Tim#Tim never missed a puddle again and became a happier person.//Tim loved riding his motorcycle off road. He would enjoy getting muddy. He thought about which activities brought him the most fun. He decided that hitting every puddle would increase his happiness.	1	1	0	0	0	0	0	0
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent1	I (myself)#I was 10 Year's old for my first kiss.//No Context	1	1	0	0	0	0	0	0
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent2	I (myself)#I was very nervous.//I was 10 Year's old for my first kiss.	1	0	1	1	0	0	0	1
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent3	I (myself)#We planned to go to the back of the field where it was foggy.//I was 10 Year's old for my first kiss. I was very nervous.	1	0	1	0	0	0	0	1
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent4	I (myself)#All of our friends were there and circled around us.//I was 10 Year's old for my first kiss. I was very nervous. We planned to go to the back of the field where it was foggy.	0	0	1	0	0	0	0	1
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent4	Our friends#All of our friends were there and circled around us.//I was 10 Year's old for my first kiss. I was very nervous. We planned to go to the back of the field where it was foggy.	1	0	0	0	0	0	0	1
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent5	I (myself)#Then we had a small peck.//I was 10 Year's old for my first kiss. I was very nervous. We planned to go to the back of the field where it was foggy. All of our friends were there and circled around us.	1	0	0	0	0	0	0	1
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent5	Our friends#Then we had a small peck.//I was 10 Year's old for my first kiss. I was very nervous. We planned to go to the back of the field where it was foggy. All of our friends were there and circled around us.	1	1	0	1	0	0	0	1
6a78cf94-982a-485e-8f07-98793b6ec5f4__sent1	Sam#Sam had a big music collection.//No Context	1	0	0	0	0	0	0	1
6a78cf94-982a-485e-8f07-98793b6ec5f4__sent2	Sam#He had it on his laptop and memory card.//Sam had a big music collection.	1	1	0	0	0	0	0	1
6a78cf94-982a-485e-8f07-98793b6ec5f4__sent3	Sam#One day he was carrying both.//Sam had a big music collection. He had it on his laptop and memory card.	1	1	0	0	0	0	0	1
6a78cf94-982a-485e-8f07-98793b6ec5f4__sent4	Sam#He forgot them somewhere and lost both.//Sam had a big music collection. He had it on his laptop and memory card. One day he was carrying both.	0	0	0	0	1	1	0	0
6a78cf94-982a-485e-8f07-98793b6ec5f4__sent5	Sam#Sam never got his music collection back.//Sam had a big music collection. He had it on his laptop and memory card. One day he was carrying both. He forgot them somewhere and lost both.	0	0	1	0	1	1	1	1
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent1	Matt#Matt took his girlfriend Rita out to dinner.//No Context	1	0	0	0	0	0	0	1
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent1	Rita#Matt took his girlfriend Rita out to dinner.//No Context	1	1	0	1	0	0	0	1
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent2	Matt#His day at work had been terrible.//Matt took his girlfriend Rita out to dinner.	0	0	0	0	0	0	1	1
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent3	Matt#The waitress completely messed up their orders.//Matt took his girlfriend Rita out to dinner. His day at work had been terrible.	0	0	0	1	0	0	1	1
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent3	Rita#The waitress completely messed up their orders.//Matt took his girlfriend Rita out to dinner. His day at work had been terrible.	0	0	0	0	1	1	0	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent3	Waitress#The waitress completely messed up their orders.//Matt took his girlfriend Rita out to dinner. His day at work had been terrible.	0	0	1	0	1	0	0	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent4	Matt#Losing his temper, Matt viciously excoriated the waitress.//Matt took his girlfriend Rita out to dinner. His day at work had been terrible. The waitress completely messed up their orders.	0	0	0	0	0	0	1	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent4	Rita#Losing his temper, Matt viciously excoriated the waitress.//Matt took his girlfriend Rita out to dinner. His day at work had been terrible. The waitress completely messed up their orders.	0	0	1	1	1	1	1	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent4	Waitress#Losing his temper, Matt viciously excoriated the waitress.//Matt took his girlfriend Rita out to dinner. His day at work had been terrible. The waitress completely messed up their orders.	0	0	0	0	1	0	0	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent5	Matt#Humiliated, Rita left a huge tip before breaking up with Matt.//Matt took his girlfriend Rita out to dinner. His day at work had been terrible. The waitress completely messed up their orders. Losing his temper, Matt viciously excoriated the waitress.	0	0	0	1	1	0	1	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent5	Rita#Humiliated, Rita left a huge tip before breaking up with Matt.//Matt took his girlfriend Rita out to dinner. His day at work had been terrible. The waitress completely messed up their orders. Losing his temper, Matt viciously excoriated the waitress.	0	0	1	1	1	1	1	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent5	Waitress#Humiliated, Rita left a huge tip before breaking up with Matt.//Matt took his girlfriend Rita out to dinner. His day at work had been terrible. The waitress completely messed up their orders. Losing his temper, Matt viciously excoriated the waitress.	0	0	1	1	1	1	0	0
e4503780-3254-44ca-8917-516d6d98767f__sent5	Andrew#Andrew was glad his trash was taken out.//Andrew's trash can was full. So Andrew took out the trash bag. He took it to his trash can to throw out. Andrew put a new trash bag in the trash can.	1	1	0	0	0	0	0	1
456a4a49-52f7-4d5d-b402-0b51e0ac3618__sent1	Amy#Amy was happy to have more hours at work.//No Context	1	0	0	1	0	0	0	0
456a4a49-52f7-4d5d-b402-0b51e0ac3618__sent2	Amy#She went from 2 to 5 shifts a week.//Amy was happy to have more hours at work.	1	1	0	0	0	0	0	1
456a4a49-52f7-4d5d-b402-0b51e0ac3618__sent3	Amy#Each day she arrived and worked hard.//Amy was happy to have more hours at work. She went from 2 to 5 shifts a week.	1	1	0	1	0	0	0	1
456a4a49-52f7-4d5d-b402-0b51e0ac3618__sent4	Amy#After her first week she was very tired.//Amy was happy to have more hours at work. She went from 2 to 5 shifts a week. Each day she arrived and worked hard.	1	0	0	1	0	0	0	1
456a4a49-52f7-4d5d-b402-0b51e0ac3618__sent5	Amy#Amy hadn't realized how much work gift wrapping could be.//Amy was happy to have more hours at work. She went from 2 to 5 shifts a week. Each day she arrived and worked hard. After her first week she was very tired.	0	0	0	1	0	0	0	1
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent1	Bill#Bill hates his job.//No Context	0	0	0	0	1	0	1	0
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent2	Bill#He can't bear the thought of going into work that day.//Bill hates his job.	0	0	0	0	1	1	1	1
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent3	Bill#Bob calls in sick even though he feels fine.//Bill hates his job. He can't bear the thought of going into work that day.	0	0	0	0	0	0	0	1
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent3	Bob#Bob calls in sick even though he feels fine.//Bill hates his job. He can't bear the thought of going into work that day.	1	0	0	0	0	0	0	0
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent4	Bill#When Bob's boss comes to check on him he realizes Bob is not sick.//Bill hates his job. He can't bear the thought of going into work that day. Bob calls in sick even though he feels fine.	0	0	1	0	1	0	0	1
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent4	Bob#When Bob's boss comes to check on him he realizes Bob is not sick.//Bill hates his job. He can't bear the thought of going into work that day. Bob calls in sick even though he feels fine.	0	0	1	1	1	1	1	1
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent5	Bill#He fires Bob.//Bill hates his job. He can't bear the thought of going into work that day. Bob calls in sick even though he feels fine. When Bob's boss comes to check on him he realizes Bob is not sick.	0	0	1	0	1	1	1	1
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent5	Bob#He fires Bob.//Bill hates his job. He can't bear the thought of going into work that day. Bob calls in sick even though he feels fine. When Bob's boss comes to check on him he realizes Bob is not sick.	0	0	1	0	1	1	1	0
2d908d23-fca6-4319-b6b5-67970be403b0__sent1	Alex#Alex was selling his lemonade left and right, fist over fist.//No Context	1	0	0	0	0	0	0	0
2d908d23-fca6-4319-b6b5-67970be403b0__sent2	Alex#He'd picked a spot by the other vendors so the cops wouldn't bug him.//Alex was selling his lemonade left and right, fist over fist.	0	0	1	0	0	0	0	0
2d908d23-fca6-4319-b6b5-67970be403b0__sent2	Vendors#He'd picked a spot by the other vendors so the cops wouldn't bug him.//Alex was selling his lemonade left and right, fist over fist.	0	0	0	1	0	0	1	1
2d908d23-fca6-4319-b6b5-67970be403b0__sent3	Alex#Alex was flustered when circumstances suddenly turned sour.//Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him.	0	0	0	0	1	0	0	0
2d908d23-fca6-4319-b6b5-67970be403b0__sent3	Vendors#Alex was flustered when circumstances suddenly turned sour.//Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him.	0	0	1	1	0	0	0	1
2d908d23-fca6-4319-b6b5-67970be403b0__sent4	Alex#All the people who'd drunk his lemonade had become violently ill.//Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him. Alex was flustered when circumstances suddenly turned sour.	0	0	1	1	1	1	0	1
2d908d23-fca6-4319-b6b5-67970be403b0__sent4	People#All the people who'd drunk his lemonade had become violently ill.//Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him. Alex was flustered when circumstances suddenly turned sour.	0	0	1	1	1	1	1	0
2d908d23-fca6-4319-b6b5-67970be403b0__sent4	Vendors#All the people who'd drunk his lemonade had become violently ill.//Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him. Alex was flustered when circumstances suddenly turned sour.	0	0	1	1	1	1	1	0
2d908d23-fca6-4319-b6b5-67970be403b0__sent5	Alex#Alex wondered if something in the lemon pledge might be somehow toxic.//Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him. Alex was flustered when circumstances suddenly turned sour. All the people who'd drunk his lemonade had become violently ill.	0	0	1	1	1	1	0	1
2d908d23-fca6-4319-b6b5-67970be403b0__sent5	People#Alex wondered if something in the lemon pledge might be somehow toxic.//Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him. Alex was flustered when circumstances suddenly turned sour. All the people who'd drunk his lemonade had become violently ill.	0	0	1	1	0	0	0	0
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent1	Gina#Gina decided to keep a loose dog that followed her home.//No Context	1	0	0	0	0	0	0	0
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent2	Gina#She would ask her father if she could keep the dog.//Gina decided to keep a loose dog that followed her home.	1	0	0	0	0	0	0	1
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent3	Gina#She told the dog to wait outside since her mom disliked dogs.//Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog.	1	1	0	0	0	0	0	1
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent3	Her father#She told the dog to wait outside since her mom disliked dogs.//Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog.	0	0	0	1	1	0	1	0
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent3	Her mom#She told the dog to wait outside since her mom disliked dogs.//Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog.	0	0	1	0	0	0	0	0
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent4	Gina#And she could see her mother was standing in the kitchen.//Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog. She told the dog to wait outside since her mom disliked dogs.	0	0	1	0	0	0	0	1
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent5	A loose dog#But the little dog followed her right into the house.//Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog. She told the dog to wait outside since her mom disliked dogs. And she could see her mother was standing in the kitchen.	1	1	0	0	0	0	0	1
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent5	Gina#But the little dog followed her right into the house.//Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog. She told the dog to wait outside since her mom disliked dogs. And she could see her mother was standing in the kitchen.	1	0	0	1	0	0	0	1
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent5	Her mom#But the little dog followed her right into the house.//Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog. She told the dog to wait outside since her mom disliked dogs. And she could see her mother was standing in the kitchen.	0	0	0	0	0	1	1	0
68072141-834c-4bd0-9b85-eb990fa0c5a3__sent1	Oswald#Oswald decided to write a novel.//No Context	1	1	0	1	0	0	0	1
68072141-834c-4bd0-9b85-eb990fa0c5a3__sent2	Oswald#He worked on his book for several months.//Oswald decided to write a novel.	0	0	0	0	0	0	0	1
68072141-834c-4bd0-9b85-eb990fa0c5a3__sent3	Oswald#Oswald took his book to a publisher.//Oswald decided to write a novel. He worked on his book for several months.	1	0	0	0	0	0	0	1
68072141-834c-4bd0-9b85-eb990fa0c5a3__sent3	Publisher#Oswald took his book to a publisher.//Oswald decided to write a novel. He worked on his book for several months.	1	1	0	1	0	0	0	1
68072141-834c-4bd0-9b85-eb990fa0c5a3__sent4	Oswald#The publisher rejected his book almost immediately.//Oswald decided to write a novel. He worked on his book for several months. Oswald took his book to a publisher.	0	0	0	0	1	0	0	0
68072141-834c-4bd0-9b85-eb990fa0c5a3__sent5	Oswald#Oswald decided to give up on writing.//Oswald decided to write a novel. He worked on his book for several months. Oswald took his book to a publisher. The publisher rejected his book almost immediately.	0	0	0	0	1	0	1	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent1	Jackie#John and Jackie had waited all year for the first day of summer.//No Context	1	0	0	0	0	0	0	1
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent1	John#John and Jackie had waited all year for the first day of summer.//No Context	1	0	0	0	0	0	0	1
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent2	Jackie#They convinced their mom to take them to the beach.//John and Jackie had waited all year for the first day of summer.	1	1	0	1	0	0	0	1
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent2	John#They convinced their mom to take them to the beach.//John and Jackie had waited all year for the first day of summer.	1	0	0	0	0	0	0	1
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent3	Jackie#Jessica, their mom, discovered the beach nearby wasn't open yet.//John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach.	0	0	0	1	1	0	0	1
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent3	Jessica#Jessica, their mom, discovered the beach nearby wasn't open yet.//John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach.	0	0	0	1	1	0	0	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent3	John#Jessica, their mom, discovered the beach nearby wasn't open yet.//John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach.	0	0	0	0	1	0	0	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent3	Mom#Jessica, their mom, discovered the beach nearby wasn't open yet.//John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach.	0	0	0	1	1	0	0	1
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent4	Jackie#They headed to the pool, but it began raining heavily.//John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. Jessica, their mom, discovered the beach nearby wasn't open yet.	0	0	0	1	1	0	0	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent4	Jessica#They headed to the pool, but it began raining heavily.//John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. Jessica, their mom, discovered the beach nearby wasn't open yet.	0	0	0	1	1	0	0	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent4	John#They headed to the pool, but it began raining heavily.//John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. Jessica, their mom, discovered the beach nearby wasn't open yet.	0	0	0	1	1	0	0	1
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent5	Jackie#Already in their bathing suits, the family played in the rain instead.//John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. Jessica, their mom, discovered the beach nearby wasn't open yet. They headed to the pool, but it began raining heavily.	1	0	0	1	0	0	0	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent5	Jessica#Already in their bathing suits, the family played in the rain instead.//John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. Jessica, their mom, discovered the beach nearby wasn't open yet. They headed to the pool, but it began raining heavily.	1	0	0	1	0	0	0	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent5	John#Already in their bathing suits, the family played in the rain instead.//John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. Jessica, their mom, discovered the beach nearby wasn't open yet. They headed to the pool, but it began raining heavily.	1	0	0	0	0	0	0	0
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent1	Gina#Gina's wanted a unicorn folder like her friend Tami.//No Context	0	0	0	0	0	0	0	1
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent2	Tami#She had never seen anything like it.//Gina's wanted a unicorn folder like her friend Tami.	1	0	0	0	0	0	0	0
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent3	Gina#She had already been in trouble for talking while the teacher was.//Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it.	0	1	1	0	1	0	0	0
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent3	Tami#She had already been in trouble for talking while the teacher was.//Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it.	0	0	0	0	0	0	0	1
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent3	The teacher#She had already been in trouble for talking while the teacher was.//Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it.	0	0	0	1	0	1	1	0
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent4	Gina#So she decided to wait till the teacher was done teaching.//Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it. She had already been in trouble for talking while the teacher was.	1	0	0	0	0	0	0	1
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent4	Tami#So she decided to wait till the teacher was done teaching.//Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it. She had already been in trouble for talking while the teacher was.	0	0	0	0	0	0	0	1
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent5	Tami#Once the teacher finished she asked Tami about the folder.//Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it. She had already been in trouble for talking while the teacher was. So she decided to wait till the teacher was done teaching.	1	0	0	0	0	0	0	0
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent5	The teacher#Once the teacher finished she asked Tami about the folder.//Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it. She had already been in trouble for talking while the teacher was. So she decided to wait till the teacher was done teaching.	1	1	0	0	0	0	0	0
58b2be49-baab-416c-901e-6ac7480c170c__sent1	John#John noticed that he had a lot of trash in his car.//No Context	0	0	0	0	0	1	0	0
58b2be49-baab-416c-901e-6ac7480c170c__sent2	John#He decided he needed to clean it out.//John noticed that he had a lot of trash in his car.	0	1	0	0	0	1	0	0
58b2be49-baab-416c-901e-6ac7480c170c__sent3	John#It was a big job.//John noticed that he had a lot of trash in his car. He decided he needed to clean it out.	1	0	0	1	0	0	0	1
58b2be49-baab-416c-901e-6ac7480c170c__sent4	John#When it was done, his car looked great.//John noticed that he had a lot of trash in his car. He decided he needed to clean it out. It was a big job.	1	0	0	0	0	0	0	0
58b2be49-baab-416c-901e-6ac7480c170c__sent5	John#John was glad he had cleaned out his car.//John noticed that he had a lot of trash in his car. He decided he needed to clean it out. It was a big job. When it was done, his car looked great.	1	0	0	0	0	0	0	0
159953b0-c17c-4822-b9d7-9fe8d654f4eb__sent1	Jesse#Jesse wanted to live debt free.//No Context	1	0	0	0	0	0	0	1
159953b0-c17c-4822-b9d7-9fe8d654f4eb__sent2	Jesse#He still owed a lot of money on his mortgage.//Jesse wanted to live debt free.	0	0	1	1	1	0	0	1
159953b0-c17c-4822-b9d7-9fe8d654f4eb__sent3	Jesse#He started saving money in the bank.//Jesse wanted to live debt free. He still owed a lot of money on his mortgage.	1	1	0	0	0	0	0	1
159953b0-c17c-4822-b9d7-9fe8d654f4eb__sent4	Jesse#He finally saved enough money to pay of his mortgage.//Jesse wanted to live debt free. He still owed a lot of money on his mortgage. He started saving money in the bank.	1	0	0	0	0	0	0	1
159953b0-c17c-4822-b9d7-9fe8d654f4eb__sent5	Jesse#Now, he lives debt free.//Jesse wanted to live debt free. He still owed a lot of money on his mortgage. He started saving money in the bank. He finally saved enough money to pay of his mortgage.	1	1	0	1	0	0	0	0
747e93be-abb8-401e-a89c-5a15bafb902b__sent1	I (myself)#I'm a very competitive Halo player.//No Context	1	1	0	0	0	0	0	1
747e93be-abb8-401e-a89c-5a15bafb902b__sent2	I (myself)#I had a big match with a group of very good players.//I'm a very competitive Halo player.	0	0	1	0	0	0	0	1
747e93be-abb8-401e-a89c-5a15bafb902b__sent3	I (myself)#I wanted to do very well.//I'm a very competitive Halo player. I had a big match with a group of very good players.	1	1	0	0	0	0	0	1
747e93be-abb8-401e-a89c-5a15bafb902b__sent3	Players#I wanted to do very well.//I'm a very competitive Halo player. I had a big match with a group of very good players.	1	1	0	0	0	0	0	1
747e93be-abb8-401e-a89c-5a15bafb902b__sent4	I (myself)#I was excited and nervous.//I'm a very competitive Halo player. I had a big match with a group of very good players. I wanted to do very well.	1	1	1	0	0	0	0	1
747e93be-abb8-401e-a89c-5a15bafb902b__sent5	I (myself)#I lost the game very badly.//I'm a very competitive Halo player. I had a big match with a group of very good players. I wanted to do very well. I was excited and nervous.	0	0	1	1	1	0	0	0
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent1	Brody#Michelle and Brody dated for a few months before getting engaged.//No Context	1	1	0	0	0	0	0	1
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent1	Michelle#Michelle and Brody dated for a few months before getting engaged.//No Context	1	1	0	0	0	0	0	1
d80d8b60-523b-40f9-8234-9837ac9f4ed4__sent2	Brody#They were married shortly after graduating college together.//Michelle and Brody dated for a few months before getting engaged.	1	0	0	0	0	0	0	0
