test_id	test_text	test_characters	joy	trust	fear	surprise	sadness	disgust	anger	anticipation
04bc6062-c00d-4c87-a87b-541f8ed1cdce__sent4	[CLS] The husband used slip knots to tie the springs on the roof of the car. [SEP]//[CLS] His wife bought a set of box springs. The springs did not fit in her car. She asked her husband to retrieve the springs. [SEP]	Wife	[	1	,	 	1	,	 	0
04bc6062-c00d-4c87-a87b-541f8ed1cdce__sent5	[CLS] After looking like it belonged in a ghetto, the springs made it home. [SEP]//[CLS] His wife bought a set of box springs. The springs did not fit in her car. She asked her husband to retrieve the springs. The husband used slip knots to tie the springs on the roof of the car. [SEP]	Wife	[	1	,	 	1	,	 	0
4e3dca12-90a3-4188-b00e-a8d28a39fa73__sent1	[CLS] Donna was walking through the park when something caught her eye. [SEP]//[CLS] No Context [SEP]	Donna	[	0	,	 	0	,	 	0
4e3dca12-90a3-4188-b00e-a8d28a39fa73__sent2	[CLS] A crisp one-dollar bill was lying in the grass. [SEP]//[CLS] Donna was walking through the park when something caught her eye. [SEP]	Donna	[	1	,	 	1	,	 	0
4e3dca12-90a3-4188-b00e-a8d28a39fa73__sent3	[CLS] She smiled and put it in her pocket. [SEP]//[CLS] Donna was walking through the park when something caught her eye. A crisp one-dollar bill was lying in the grass. [SEP]	Donna	[	1	,	 	1	,	 	0
4e3dca12-90a3-4188-b00e-a8d28a39fa73__sent4	[CLS] Later, she went to the candy store. [SEP]//[CLS] Donna was walking through the park when something caught her eye. A crisp one-dollar bill was lying in the grass. She smiled and put it in her pocket. [SEP]	Donna	[	1	,	 	0	,	 	0
4e3dca12-90a3-4188-b00e-a8d28a39fa73__sent5	[CLS] She bought herself a tasty lollipop. [SEP]//[CLS] Donna was walking through the park when something caught her eye. A crisp one-dollar bill was lying in the grass. She smiled and put it in her pocket. Later, she went to the candy store. [SEP]	Donna	[	1	,	 	0	,	 	0
710b380b-10e7-4975-9cc9-4d41f9b88b78__sent1	[CLS] I am a big fan of PCC trolleys. [SEP]//[CLS] No Context [SEP]	I (myself)	[	1	,	 	1	,	 	0
710b380b-10e7-4975-9cc9-4d41f9b88b78__sent2	[CLS] They were developed in the 1930s to modernize transit. [SEP]//[CLS] I am a big fan of PCC trolleys. [SEP]	I (myself)	[	1	,	 	0	,	 	0
710b380b-10e7-4975-9cc9-4d41f9b88b78__sent3	[CLS] The bodies had a distinctive art deco design. [SEP]//[CLS] I am a big fan of PCC trolleys. They were developed in the 1930s to modernize transit. [SEP]	I (myself)	[	1	,	 	0	,	 	0
710b380b-10e7-4975-9cc9-4d41f9b88b78__sent4	[CLS] At one time most major cities ran PCC trolleys. [SEP]//[CLS] I am a big fan of PCC trolleys. They were developed in the 1930s to modernize transit. The bodies had a distinctive art deco design. [SEP]	I (myself)	[	0	,	 	1	,	 	0
710b380b-10e7-4975-9cc9-4d41f9b88b78__sent5	[CLS] My home city of Boston still runs a small fleet of PCCs. [SEP]//[CLS] I am a big fan of PCC trolleys. They were developed in the 1930s to modernize transit. The bodies had a distinctive art deco design. At one time most major cities ran PCC trolleys. [SEP]	I (myself)	[	1	,	 	1	,	 	0
7a2a382e-29ee-409a-904e-b4a1bb64b62a__sent1	[CLS] Tim loved riding his motorcycle off road. [SEP]//[CLS] No Context [SEP]	Tim	[	1	,	 	0	,	 	0
7a2a382e-29ee-409a-904e-b4a1bb64b62a__sent2	[CLS] He would enjoy getting muddy. [SEP]//[CLS] Tim loved riding his motorcycle off road. [SEP]	Tim	[	1	,	 	0	,	 	0
7a2a382e-29ee-409a-904e-b4a1bb64b62a__sent3	[CLS] He thought about which activities brought him the most fun. [SEP]//[CLS] Tim loved riding his motorcycle off road. He would enjoy getting muddy. [SEP]	Tim	[	1	,	 	1	,	 	0
7a2a382e-29ee-409a-904e-b4a1bb64b62a__sent4	[CLS] He decided that hitting every puddle would increase his happiness. [SEP]//[CLS] Tim loved riding his motorcycle off road. He would enjoy getting muddy. He thought about which activities brought him the most fun. [SEP]	Tim	[	1	,	 	0	,	 	0
7a2a382e-29ee-409a-904e-b4a1bb64b62a__sent5	[CLS] Tim never missed a puddle again and became a happier person. [SEP]//[CLS] Tim loved riding his motorcycle off road. He would enjoy getting muddy. He thought about which activities brought him the most fun. He decided that hitting every puddle would increase his happiness. [SEP]	Tim	[	1	,	 	1	,	 	0
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent1	[CLS] I was 10 Year's old for my first kiss. [SEP]//[CLS] No Context [SEP]	I (myself)	[	1	,	 	1	,	 	0
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent2	[CLS] I was very nervous. [SEP]//[CLS] I was 10 Year's old for my first kiss. [SEP]	I (myself)	[	1	,	 	0	,	 	1
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent3	[CLS] We planned to go to the back of the field where it was foggy. [SEP]//[CLS] I was 10 Year's old for my first kiss. I was very nervous. [SEP]	I (myself)	[	1	,	 	0	,	 	1
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent4	[CLS] All of our friends were there and circled around us. [SEP]//[CLS] I was 10 Year's old for my first kiss. I was very nervous. We planned to go to the back of the field where it was foggy. [SEP]	I (myself)	[	0	,	 	0	,	 	1
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent4	[CLS] All of our friends were there and circled around us. [SEP]//[CLS] I was 10 Year's old for my first kiss. I was very nervous. We planned to go to the back of the field where it was foggy. [SEP]	Our friends	[	1	,	 	0	,	 	0
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent5	[CLS] Then we had a small peck. [SEP]//[CLS] I was 10 Year's old for my first kiss. I was very nervous. We planned to go to the back of the field where it was foggy. All of our friends were there and circled around us. [SEP]	I (myself)	[	1	,	 	0	,	 	0
faf213c9-4da9-4bd2-9b62-0f7a86420e47__sent5	[CLS] Then we had a small peck. [SEP]//[CLS] I was 10 Year's old for my first kiss. I was very nervous. We planned to go to the back of the field where it was foggy. All of our friends were there and circled around us. [SEP]	Our friends	[	1	,	 	1	,	 	0
6a78cf94-982a-485e-8f07-98793b6ec5f4__sent1	[CLS] Sam had a big music collection. [SEP]//[CLS] No Context [SEP]	Sam	[	1	,	 	0	,	 	0
6a78cf94-982a-485e-8f07-98793b6ec5f4__sent2	[CLS] He had it on his laptop and memory card. [SEP]//[CLS] Sam had a big music collection. [SEP]	Sam	[	1	,	 	1	,	 	0
6a78cf94-982a-485e-8f07-98793b6ec5f4__sent3	[CLS] One day he was carrying both. [SEP]//[CLS] Sam had a big music collection. He had it on his laptop and memory card. [SEP]	Sam	[	1	,	 	1	,	 	0
6a78cf94-982a-485e-8f07-98793b6ec5f4__sent4	[CLS] He forgot them somewhere and lost both. [SEP]//[CLS] Sam had a big music collection. He had it on his laptop and memory card. One day he was carrying both. [SEP]	Sam	[	0	,	 	0	,	 	0
6a78cf94-982a-485e-8f07-98793b6ec5f4__sent5	[CLS] Sam never got his music collection back. [SEP]//[CLS] Sam had a big music collection. He had it on his laptop and memory card. One day he was carrying both. He forgot them somewhere and lost both. [SEP]	Sam	[	0	,	 	0	,	 	1
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent1	[CLS] Matt took his girlfriend Rita out to dinner. [SEP]//[CLS] No Context [SEP]	Matt	[	1	,	 	0	,	 	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent1	[CLS] Matt took his girlfriend Rita out to dinner. [SEP]//[CLS] No Context [SEP]	Rita	[	1	,	 	1	,	 	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent2	[CLS] His day at work had been terrible. [SEP]//[CLS] Matt took his girlfriend Rita out to dinner. [SEP]	Matt	[	0	,	 	0	,	 	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent3	[CLS] The waitress completely messed up their orders. [SEP]//[CLS] Matt took his girlfriend Rita out to dinner. His day at work had been terrible. [SEP]	Matt	[	0	,	 	0	,	 	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent3	[CLS] The waitress completely messed up their orders. [SEP]//[CLS] Matt took his girlfriend Rita out to dinner. His day at work had been terrible. [SEP]	Rita	[	0	,	 	0	,	 	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent3	[CLS] The waitress completely messed up their orders. [SEP]//[CLS] Matt took his girlfriend Rita out to dinner. His day at work had been terrible. [SEP]	Waitress	[	0	,	 	0	,	 	1
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent4	[CLS] Losing his temper, Matt viciously excoriated the waitress. [SEP]//[CLS] Matt took his girlfriend Rita out to dinner. His day at work had been terrible. The waitress completely messed up their orders. [SEP]	Matt	[	0	,	 	0	,	 	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent4	[CLS] Losing his temper, Matt viciously excoriated the waitress. [SEP]//[CLS] Matt took his girlfriend Rita out to dinner. His day at work had been terrible. The waitress completely messed up their orders. [SEP]	Rita	[	0	,	 	0	,	 	1
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent4	[CLS] Losing his temper, Matt viciously excoriated the waitress. [SEP]//[CLS] Matt took his girlfriend Rita out to dinner. His day at work had been terrible. The waitress completely messed up their orders. [SEP]	Waitress	[	0	,	 	0	,	 	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent5	[CLS] Humiliated, Rita left a huge tip before breaking up with Matt. [SEP]//[CLS] Matt took his girlfriend Rita out to dinner. His day at work had been terrible. The waitress completely messed up their orders. Losing his temper, Matt viciously excoriated the waitress. [SEP]	Matt	[	0	,	 	0	,	 	0
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent5	[CLS] Humiliated, Rita left a huge tip before breaking up with Matt. [SEP]//[CLS] Matt took his girlfriend Rita out to dinner. His day at work had been terrible. The waitress completely messed up their orders. Losing his temper, Matt viciously excoriated the waitress. [SEP]	Rita	[	0	,	 	0	,	 	1
ef01d28d-aa34-47a1-8bcc-a5db30ded143__sent5	[CLS] Humiliated, Rita left a huge tip before breaking up with Matt. [SEP]//[CLS] Matt took his girlfriend Rita out to dinner. His day at work had been terrible. The waitress completely messed up their orders. Losing his temper, Matt viciously excoriated the waitress. [SEP]	Waitress	[	0	,	 	0	,	 	1
e4503780-3254-44ca-8917-516d6d98767f__sent5	[CLS] Andrew was glad his trash was taken out. [SEP]//[CLS] Andrew's trash can was full. So Andrew took out the trash bag. He took it to his trash can to throw out. Andrew put a new trash bag in the trash can. [SEP]	Andrew	[	1	,	 	1	,	 	0
456a4a49-52f7-4d5d-b402-0b51e0ac3618__sent1	[CLS] Amy was happy to have more hours at work. [SEP]//[CLS] No Context [SEP]	Amy	[	1	,	 	0	,	 	0
456a4a49-52f7-4d5d-b402-0b51e0ac3618__sent2	[CLS] She went from 2 to 5 shifts a week. [SEP]//[CLS] Amy was happy to have more hours at work. [SEP]	Amy	[	1	,	 	1	,	 	0
456a4a49-52f7-4d5d-b402-0b51e0ac3618__sent3	[CLS] Each day she arrived and worked hard. [SEP]//[CLS] Amy was happy to have more hours at work. She went from 2 to 5 shifts a week. [SEP]	Amy	[	1	,	 	1	,	 	0
456a4a49-52f7-4d5d-b402-0b51e0ac3618__sent4	[CLS] After her first week she was very tired. [SEP]//[CLS] Amy was happy to have more hours at work. She went from 2 to 5 shifts a week. Each day she arrived and worked hard. [SEP]	Amy	[	1	,	 	0	,	 	0
456a4a49-52f7-4d5d-b402-0b51e0ac3618__sent5	[CLS] Amy hadn't realized how much work gift wrapping could be. [SEP]//[CLS] Amy was happy to have more hours at work. She went from 2 to 5 shifts a week. Each day she arrived and worked hard. After her first week she was very tired. [SEP]	Amy	[	0	,	 	0	,	 	0
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent1	[CLS] Bill hates his job. [SEP]//[CLS] No Context [SEP]	Bill	[	0	,	 	0	,	 	0
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent2	[CLS] He can't bear the thought of going into work that day. [SEP]//[CLS] Bill hates his job. [SEP]	Bill	[	0	,	 	0	,	 	0
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent3	[CLS] Bob calls in sick even though he feels fine. [SEP]//[CLS] Bill hates his job. He can't bear the thought of going into work that day. [SEP]	Bill	[	0	,	 	0	,	 	0
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent3	[CLS] Bob calls in sick even though he feels fine. [SEP]//[CLS] Bill hates his job. He can't bear the thought of going into work that day. [SEP]	Bob	[	1	,	 	0	,	 	0
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent4	[CLS] When Bob's boss comes to check on him he realizes Bob is not sick. [SEP]//[CLS] Bill hates his job. He can't bear the thought of going into work that day. Bob calls in sick even though he feels fine. [SEP]	Bill	[	0	,	 	0	,	 	1
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent4	[CLS] When Bob's boss comes to check on him he realizes Bob is not sick. [SEP]//[CLS] Bill hates his job. He can't bear the thought of going into work that day. Bob calls in sick even though he feels fine. [SEP]	Bob	[	0	,	 	0	,	 	1
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent5	[CLS] He fires Bob. [SEP]//[CLS] Bill hates his job. He can't bear the thought of going into work that day. Bob calls in sick even though he feels fine. When Bob's boss comes to check on him he realizes Bob is not sick. [SEP]	Bill	[	0	,	 	0	,	 	1
7fa87c6d-ebfe-4a46-80d0-ada87cfbfe2d__sent5	[CLS] He fires Bob. [SEP]//[CLS] Bill hates his job. He can't bear the thought of going into work that day. Bob calls in sick even though he feels fine. When Bob's boss comes to check on him he realizes Bob is not sick. [SEP]	Bob	[	0	,	 	0	,	 	1
2d908d23-fca6-4319-b6b5-67970be403b0__sent1	[CLS] Alex was selling his lemonade left and right, fist over fist. [SEP]//[CLS] No Context [SEP]	Alex	[	1	,	 	0	,	 	0
2d908d23-fca6-4319-b6b5-67970be403b0__sent2	[CLS] He'd picked a spot by the other vendors so the cops wouldn't bug him. [SEP]//[CLS] Alex was selling his lemonade left and right, fist over fist. [SEP]	Alex	[	0	,	 	0	,	 	1
2d908d23-fca6-4319-b6b5-67970be403b0__sent2	[CLS] He'd picked a spot by the other vendors so the cops wouldn't bug him. [SEP]//[CLS] Alex was selling his lemonade left and right, fist over fist. [SEP]	Vendors	[	0	,	 	0	,	 	0
2d908d23-fca6-4319-b6b5-67970be403b0__sent3	[CLS] Alex was flustered when circumstances suddenly turned sour. [SEP]//[CLS] Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him. [SEP]	Alex	[	0	,	 	0	,	 	0
2d908d23-fca6-4319-b6b5-67970be403b0__sent3	[CLS] Alex was flustered when circumstances suddenly turned sour. [SEP]//[CLS] Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him. [SEP]	Vendors	[	0	,	 	0	,	 	1
2d908d23-fca6-4319-b6b5-67970be403b0__sent4	[CLS] All the people who'd drunk his lemonade had become violently ill. [SEP]//[CLS] Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him. Alex was flustered when circumstances suddenly turned sour. [SEP]	Alex	[	0	,	 	0	,	 	1
2d908d23-fca6-4319-b6b5-67970be403b0__sent4	[CLS] All the people who'd drunk his lemonade had become violently ill. [SEP]//[CLS] Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him. Alex was flustered when circumstances suddenly turned sour. [SEP]	People	[	0	,	 	0	,	 	1
2d908d23-fca6-4319-b6b5-67970be403b0__sent4	[CLS] All the people who'd drunk his lemonade had become violently ill. [SEP]//[CLS] Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him. Alex was flustered when circumstances suddenly turned sour. [SEP]	Vendors	[	0	,	 	0	,	 	1
2d908d23-fca6-4319-b6b5-67970be403b0__sent5	[CLS] Alex wondered if something in the lemon pledge might be somehow toxic. [SEP]//[CLS] Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him. Alex was flustered when circumstances suddenly turned sour. All the people who'd drunk his lemonade had become violently ill. [SEP]	Alex	[	0	,	 	0	,	 	1
2d908d23-fca6-4319-b6b5-67970be403b0__sent5	[CLS] Alex wondered if something in the lemon pledge might be somehow toxic. [SEP]//[CLS] Alex was selling his lemonade left and right, fist over fist. He'd picked a spot by the other vendors so the cops wouldn't bug him. Alex was flustered when circumstances suddenly turned sour. All the people who'd drunk his lemonade had become violently ill. [SEP]	People	[	0	,	 	0	,	 	1
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent1	[CLS] Gina decided to keep a loose dog that followed her home. [SEP]//[CLS] No Context [SEP]	Gina	[	1	,	 	0	,	 	0
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent2	[CLS] She would ask her father if she could keep the dog. [SEP]//[CLS] Gina decided to keep a loose dog that followed her home. [SEP]	Gina	[	1	,	 	0	,	 	0
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent3	[CLS] She told the dog to wait outside since her mom disliked dogs. [SEP]//[CLS] Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog. [SEP]	Gina	[	1	,	 	1	,	 	0
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent3	[CLS] She told the dog to wait outside since her mom disliked dogs. [SEP]//[CLS] Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog. [SEP]	Her father	[	0	,	 	0	,	 	0
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent3	[CLS] She told the dog to wait outside since her mom disliked dogs. [SEP]//[CLS] Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog. [SEP]	Her mom	[	0	,	 	0	,	 	1
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent4	[CLS] And she could see her mother was standing in the kitchen. [SEP]//[CLS] Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog. She told the dog to wait outside since her mom disliked dogs. [SEP]	Gina	[	0	,	 	0	,	 	1
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent5	[CLS] But the little dog followed her right into the house. [SEP]//[CLS] Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog. She told the dog to wait outside since her mom disliked dogs. And she could see her mother was standing in the kitchen. [SEP]	A loose dog	[	1	,	 	1	,	 	0
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent5	[CLS] But the little dog followed her right into the house. [SEP]//[CLS] Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog. She told the dog to wait outside since her mom disliked dogs. And she could see her mother was standing in the kitchen. [SEP]	Gina	[	1	,	 	0	,	 	0
6ecf770f-7541-4de1-b4aa-da2ebc756cc3__sent5	[CLS] But the little dog followed her right into the house. [SEP]//[CLS] Gina decided to keep a loose dog that followed her home. She would ask her father if she could keep the dog. She told the dog to wait outside since her mom disliked dogs. And she could see her mother was standing in the kitchen. [SEP]	Her mom	[	0	,	 	0	,	 	0
68072141-834c-4bd0-9b85-eb990fa0c5a3__sent1	[CLS] Oswald decided to write a novel. [SEP]//[CLS] No Context [SEP]	Oswald	[	1	,	 	1	,	 	0
68072141-834c-4bd0-9b85-eb990fa0c5a3__sent2	[CLS] He worked on his book for several months. [SEP]//[CLS] Oswald decided to write a novel. [SEP]	Oswald	[	0	,	 	0	,	 	0
68072141-834c-4bd0-9b85-eb990fa0c5a3__sent3	[CLS] Oswald took his book to a publisher. [SEP]//[CLS] Oswald decided to write a novel. He worked on his book for several months. [SEP]	Oswald	[	1	,	 	0	,	 	0
68072141-834c-4bd0-9b85-eb990fa0c5a3__sent3	[CLS] Oswald took his book to a publisher. [SEP]//[CLS] Oswald decided to write a novel. He worked on his book for several months. [SEP]	Publisher	[	1	,	 	1	,	 	0
68072141-834c-4bd0-9b85-eb990fa0c5a3__sent4	[CLS] The publisher rejected his book almost immediately. [SEP]//[CLS] Oswald decided to write a novel. He worked on his book for several months. Oswald took his book to a publisher. [SEP]	Oswald	[	0	,	 	0	,	 	0
68072141-834c-4bd0-9b85-eb990fa0c5a3__sent5	[CLS] Oswald decided to give up on writing. [SEP]//[CLS] Oswald decided to write a novel. He worked on his book for several months. Oswald took his book to a publisher. The publisher rejected his book almost immediately. [SEP]	Oswald	[	0	,	 	0	,	 	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent1	[CLS] John and Jackie had waited all year for the first day of summer. [SEP]//[CLS] No Context [SEP]	Jackie	[	1	,	 	0	,	 	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent1	[CLS] John and Jackie had waited all year for the first day of summer. [SEP]//[CLS] No Context [SEP]	John	[	1	,	 	0	,	 	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent2	[CLS] They convinced their mom to take them to the beach. [SEP]//[CLS] John and Jackie had waited all year for the first day of summer. [SEP]	Jackie	[	1	,	 	1	,	 	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent2	[CLS] They convinced their mom to take them to the beach. [SEP]//[CLS] John and Jackie had waited all year for the first day of summer. [SEP]	John	[	1	,	 	0	,	 	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent3	[CLS] Jessica, their mom, discovered the beach nearby wasn't open yet. [SEP]//[CLS] John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. [SEP]	Jackie	[	0	,	 	0	,	 	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent3	[CLS] Jessica, their mom, discovered the beach nearby wasn't open yet. [SEP]//[CLS] John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. [SEP]	Jessica	[	0	,	 	0	,	 	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent3	[CLS] Jessica, their mom, discovered the beach nearby wasn't open yet. [SEP]//[CLS] John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. [SEP]	John	[	0	,	 	0	,	 	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent3	[CLS] Jessica, their mom, discovered the beach nearby wasn't open yet. [SEP]//[CLS] John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. [SEP]	Mom	[	0	,	 	0	,	 	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent4	[CLS] They headed to the pool, but it began raining heavily. [SEP]//[CLS] John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. Jessica, their mom, discovered the beach nearby wasn't open yet. [SEP]	Jackie	[	0	,	 	0	,	 	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent4	[CLS] They headed to the pool, but it began raining heavily. [SEP]//[CLS] John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. Jessica, their mom, discovered the beach nearby wasn't open yet. [SEP]	Jessica	[	0	,	 	0	,	 	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent4	[CLS] They headed to the pool, but it began raining heavily. [SEP]//[CLS] John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. Jessica, their mom, discovered the beach nearby wasn't open yet. [SEP]	John	[	0	,	 	0	,	 	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent5	[CLS] Already in their bathing suits, the family played in the rain instead. [SEP]//[CLS] John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. Jessica, their mom, discovered the beach nearby wasn't open yet. They headed to the pool, but it began raining heavily. [SEP]	Jackie	[	1	,	 	0	,	 	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent5	[CLS] Already in their bathing suits, the family played in the rain instead. [SEP]//[CLS] John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. Jessica, their mom, discovered the beach nearby wasn't open yet. They headed to the pool, but it began raining heavily. [SEP]	Jessica	[	1	,	 	0	,	 	0
862cabaa-9c23-4bb5-9090-d8d309ad5107__sent5	[CLS] Already in their bathing suits, the family played in the rain instead. [SEP]//[CLS] John and Jackie had waited all year for the first day of summer. They convinced their mom to take them to the beach. Jessica, their mom, discovered the beach nearby wasn't open yet. They headed to the pool, but it began raining heavily. [SEP]	John	[	1	,	 	0	,	 	0
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent1	[CLS] Gina's wanted a unicorn folder like her friend Tami. [SEP]//[CLS] No Context [SEP]	Gina	[	0	,	 	0	,	 	0
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent2	[CLS] She had never seen anything like it. [SEP]//[CLS] Gina's wanted a unicorn folder like her friend Tami. [SEP]	Tami	[	1	,	 	0	,	 	0
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent3	[CLS] She had already been in trouble for talking while the teacher was. [SEP]//[CLS] Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it. [SEP]	Gina	[	0	,	 	1	,	 	1
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent3	[CLS] She had already been in trouble for talking while the teacher was. [SEP]//[CLS] Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it. [SEP]	Tami	[	0	,	 	0	,	 	0
30c4b684-d654-46e4-a8e6-8a6c2c66629d__sent3	[CLS] She had already been in trouble for talking while the teacher was. [SEP]//[CLS] Gina's wanted a unicorn folder like her friend Tami. She had never seen anything like it. [SEP]	The teacher	[	0	,	 	0	,	 	0
